Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,2,2,2,2,1,1,2,2,1,0,0,1,1,1,1,0,0,0,1,1,0,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,1,1,0
0.083880537,-0.934732143,-0.334135916,-0.359902099,-0.71711623,-0.568937632,-0.58004287,0.560019195,-0.817062985,1.145565349,0.129434147,-0.302155354,-0.734577519,0.783590662,0.053083075,-0.658558438,0.741840343,-0.409317332,-0.845961214,0.278374578,-0.458702155,-0.730625749,-0.742450699,-0.350217484,0.047003248,-0.258601416,-0.090249496,-0.323291195,-0.765200091,-0.769991513,1.092353719,0.016775155,-0.627307612,-0.692581261,0.754149139,-1.103503003,0.198379583,-0.951368467,1.349105086,-0.331545401,0.084754055,0.843482035,-2.08339205,-1.547186874,-0.165129259,-0.782731108,0.554735184,-0.808990597,1.226867156,-0.353914587,-0.384079516,-0.31855412,-0.063836292,-0.301532475,-0.209154065,1.004899215,-0.867020279,1.181329915,-0.056118582,-0.464902482,0.428749794,-0.323413502,0.085590581,-0.054770146,0.452897638,-0.724506735,-0.724466622,-0.471352516,-0.363389901,-0.132236411,-0.276884793,-0.092781148,-0.155865821,0.17126157,1.032502999,-0.059209229,0.41744088,-0.957965646,0.92617996,0.005581859,-0.022975676,-0.130449126,-1.447914615,-0.039858643,-0.117068849,0.023767629,-0.029622352,0.768865832,-0.127686115,-0.281013039,-0.555538849,0.242169744,0.214613339,0.350287869,0.378182427,0.779277999,0.726205434,-0.394921236,0.226286031
0.102112239,-0.936301096,-0.340625269,-0.38199029,-0.737353081,-0.584319652,-0.500901189,0.521373299,-0.782861608,1.117622789,0.113685887,-0.323942247,-0.664405939,0.742327726,0.038690903,-0.679289379,0.697334356,-0.430794656,-0.867088832,0.358398603,-0.44338885,-0.766478339,-0.723227787,-0.387259663,0.021214886,-0.191382627,-0.093697437,-0.327457713,-0.780150162,-0.723710088,1.063615308,-0.024418019,-0.635926477,-0.692527083,0.703503855,-1.083796588,0.163466661,-0.957782632,1.355566965,-0.356274161,0.130357956,0.78561439,-2.119389342,-1.543690053,-0.10881093,-0.799045852,0.512025989,-0.817898681,1.21847714,-0.380013392,-0.426091758,-0.229197838,-0.053329775,-0.315965381,-0.214767672,0.986544612,-0.872026526,1.21615615,-0.060058889,-0.463443203,0.424464042,-0.328343301,0.049725359,-0.070348169,0.486396603,-0.697898933,-0.733790098,-0.491135013,-0.383207704,-0.149948974,-0.318788056,-0.107342976,-0.181551786,0.259895268,1.014446597,0.040604976,0.391525679,-0.925142935,0.994366223,-0.016795274,0.011936413,-0.118532959,-1.441857654,-0.039441732,-0.126204599,0.022490756,-0.029622282,0.722661586,-0.137261144,-0.279013064,-0.533793293,0.27248665,0.326637854,0.325597385,0.34277885,0.743045389,0.763293502,-0.406149074,0.201443283
0.120042676,-0.939292239,-0.347306268,-0.401341293,-0.757625637,-0.598611377,-0.41474402,0.482287415,-0.740773469,1.085595625,0.09892725,-0.345599357,-0.585283631,0.70058584,0.022948267,-0.700776917,0.651975057,-0.450754508,-0.887223078,0.433459697,-0.42578754,-0.799085524,-0.697772804,-0.422144523,-0.004776506,-0.116429958,-0.096347962,-0.331838453,-0.793066914,-0.669315798,1.030602901,-0.06213982,-0.643932005,-0.692773412,0.650507264,-1.054416981,0.132917871,-0.964159225,1.353200961,-0.382089789,0.174023782,0.727739224,-2.148183289,-1.539468671,-0.04673566,-0.812222177,0.472043006,-0.824929613,1.203769245,-0.405733351,-0.465986141,-0.136592616,-0.049238678,-0.329001231,-0.219612318,0.963083862,-0.871521003,1.240712021,-0.064178129,-0.460772932,0.421570719,-0.331364432,0.012891165,-0.081318341,0.517328475,-0.665602431,-0.74311146,-0.511298963,-0.403162929,-0.168012887,-0.363273643,-0.119284814,-0.20687691,0.346470325,0.990587836,0.142201149,0.365228277,-0.885222196,1.055884254,-0.038859052,0.048605568,-0.10786293,-1.427225593,-0.0390895,-0.135592747,0.021222588,-0.029618629,0.676831711,-0.146476574,-0.274904215,-0.510180559,0.300097561,0.435682348,0.302903798,0.309413167,0.706510378,0.790973351,-0.417387507,0.178270401
0.137108913,-0.943912016,-0.354306425,-0.417038104,-0.777904259,-0.611861279,-0.322411237,0.443223156,-0.690712032,1.050002255,0.084764129,-0.367375936,-0.497772943,0.658691667,0.005694085,-0.722637113,0.606201763,-0.469057858,-0.905588055,0.50283029,-0.406215219,-0.827187905,-0.665562808,-0.454651781,-0.031329483,-0.034346654,-0.098439339,-0.336630279,-0.803295479,-0.607015582,0.993842198,-0.096339466,-0.651462431,-0.693659287,0.595798622,-1.015287446,0.106809673,-0.969872913,1.342314467,-0.408912778,0.215264481,0.670407827,-2.169962231,-1.53485898,0.020540995,-0.82146112,0.434892749,-0.829549301,1.183202329,-0.430835531,-0.503488513,-0.042417143,-0.051273834,-0.340665813,-0.22391067,0.935131541,-0.864725243,1.255308296,-0.068464432,-0.456903944,0.420353079,-0.33190506,-0.024263631,-0.087128627,0.545509338,-0.62750362,-0.751904758,-0.531846993,-0.423313834,-0.186375159,-0.410294177,-0.128459005,-0.231656155,0.429965066,0.961446043,0.244363308,0.338933385,-0.838640875,1.110361852,-0.06036378,0.08726738,-0.099139069,-1.404164197,-0.038791879,-0.145175959,0.019963181,-0.02961138,0.631482141,-0.155315144,-0.268476197,-0.484959245,0.324903833,0.540518487,0.281977952,0.278055017,0.670014112,0.809331757,-0.428814692,0.156713661
0.152760551,-0.950322337,-0.361760629,-0.428170571,-0.798105681,-0.624151244,-0.224900209,0.404624817,-0.632757265,1.011349247,0.070802785,-0.389526485,-0.402638116,0.616965546,-0.013172227,-0.744386047,0.560446081,-0.485621386,-0.921334938,0.565920553,-0.385037926,-0.849529972,-0.626199802,-0.484594546,-0.058808816,0.054062748,-0.100194111,-0.342016346,-0.810152308,-0.53719603,0.953858972,-0.127033827,-0.658655762,-0.695503308,0.540028042,-0.966532272,0.085120734,-0.974196184,1.32324652,-0.436620978,0.253653948,0.614153586,-2.185049445,-1.530149308,0.092326779,-0.825954083,0.400615576,-0.831170877,1.157239454,-0.455094643,-0.538372357,0.051565672,-0.058985864,-0.351015992,-0.227884532,0.903300435,-0.850923963,1.260392787,-0.072899041,-0.451882052,0.421047521,-0.329389899,-0.06113816,-0.08730924,0.570824582,-0.583607669,-0.759599657,-0.552740217,-0.443727103,-0.204956817,-0.459732667,-0.134775484,-0.255664004,0.509439036,0.927572887,0.345880087,0.312991375,-0.785993639,1.157533241,-0.081091878,0.128143363,-0.093106225,-1.372945587,-0.038537409,-0.154892884,0.018712592,-0.029600517,0.586712031,-0.163763506,-0.259549338,-0.458422689,0.346848815,0.640031371,0.262560417,0.248634653,0.633885301,0.818621695,-0.440619036,0.136696221
0.166471514,-0.958627435,-0.369806986,-0.433868231,-0.818087057,-0.635596164,-0.123342929,0.36691496,-0.567162083,0.970132012,0.056662153,-0.412297941,-0.300830253,0.575717576,-0.033689223,-0.765443497,0.515128158,-0.500420132,-0.933561782,0.622279211,-0.362660734,-0.864901722,-0.579435909,-0.51181893,-0.08757157,0.14780476,-0.101815847,-0.348156967,-0.812943693,-0.460419376,0.911176767,-0.154305954,-0.665644722,-0.698589899,0.483847677,-0.908481049,0.067730491,-0.976315033,1.296363269,-0.465055725,0.288834033,0.559483507,-2.193891122,-1.525578315,0.167805714,-0.82490999,0.36918569,-0.829169225,1.126344528,-0.478305811,-0.570465198,0.143563198,-0.071790785,-0.360138923,-0.231748648,0.868191361,-0.829493112,1.256526619,-0.077456115,-0.445784843,0.423839207,-0.323257035,-0.097188379,-0.081482535,0.593223253,-0.534043913,-0.765594595,-0.573892112,-0.464474355,-0.223650152,-0.511398008,-0.138206485,-0.278632548,0.584049708,0.889547861,0.445573474,0.28771435,-0.728016956,1.197233721,-0.100858447,0.171427457,-0.090536131,-1.333963248,-0.038313696,-0.16467956,0.017470877,-0.029586026,0.542612158,-0.17181274,-0.247982306,-0.430891553,0.365913449,0.733240492,0.244370545,0.221046889,0.598438094,0.81924563,-0.452984089,0.118119317
0.177751213,-0.96886091,-0.378581422,-0.43333353,-0.837642291,-0.646342215,-0.018978192,0.330488836,-0.494352677,0.926836256,0.041985451,-0.435916269,-0.193465211,0.535242488,-0.055833924,-0.785140247,0.470651588,-0.513488139,-0.941336907,0.671589685,-0.339516047,-0.872180929,-0.525194924,-0.536203365,-0.117951152,0.245715913,-0.10348656,-0.355180215,-0.810986376,-0.377413211,0.866315027,-0.178301726,-0.672552189,-0.703155404,0.427901594,-0.841666634,0.05442074,-0.975349219,1.262056613,-0.494028827,0.320518803,0.506868895,-2.197041982,-1.521335375,0.246055953,-0.817583893,0.340513103,-0.822898808,1.090980885,-0.500290674,-0.599653467,0.231809566,-0.088999624,-0.368150568,-0.235704677,0.83038545,-0.79992671,1.244359832,-0.082102787,-0.438718538,0.428859063,-0.312976139,-0.131934604,-0.069372754,0.612711212,-0.479066935,-0.769271874,-0.59516342,-0.485627448,-0.242316695,-0.565022537,-0.138788972,-0.300251473,0.653064876,0.847973244,0.542324999,0.263372865,-0.665567907,1.229392372,-0.119514105,0.217271593,-0.092206204,-1.287724432,-0.038107892,-0.174470783,0.016238094,-0.029567892,0.499263496,-0.179458872,-0.233679033,-0.402705652,0.382111268,0.819314936,0.227115736,0.195155833,0.563968712,0.811736115,-0.466072382,0.100864009
0.18615486,-0.980973505,-0.388211131,-0.425874165,-0.856500987,-0.656563713,0.086880089,0.295707892,-0.414922467,0.881939618,0.026450693,-0.460572804,-0.081795238,0.495813671,-0.079524283,-0.802729159,0.427397152,-0.524917023,-0.943725341,0.713662246,-0.316050726,-0.870374381,-0.463589092,-0.557657779,-0.150239817,0.346487666,-0.105364809,-0.363172541,-0.803629636,-0.289054196,0.819787294,-0.199224753,-0.679487214,-0.70937443,0.372814579,-0.766816629,0.044880397,-0.970376739,1.220745676,-0.523330153,0.348496088,0.45673565,-2.195149133,-1.517562822,0.326071825,-0.803305963,0.314447524,-0.81171435,1.051611308,-0.520902716,-0.625885665,0.314621694,-0.109850581,-0.375193565,-0.239935552,0.790438727,-0.76186136,1.224607362,-0.086799469,-0.430813641,0.436182214,-0.298067522,-0.164967193,-0.050815141,0.629343468,-0.419053097,-0.770014299,-0.616358402,-0.507252637,-0.260786118,-0.620261799,-0.13662463,-0.320170182,0.715870679,0.80346825,0.635098469,0.240193345,-0.599598099,1.254023487,-0.136946111,0.265771072,-0.098875501,-1.234840114,-0.037907195,-0.184201423,0.015014299,-0.029546099,0.45673605,-0.186703411,-0.216594529,-0.374215364,0.395483154,0.897582588,0.210500635,0.170800234,0.53075099,0.796734673,-0.480008884,0.084793423
0.1912928,-0.994822172,-0.398806946,-0.410933213,-0.874330284,-0.666458522,0.192877172,0.262892712,-0.329619761,0.83591291,0.009779787,-0.486410779,0.032824504,0.457676761,-0.104623507,-0.817400037,0.385715719,-0.534852414,-0.93981764,0.748423014,-0.292712639,-0.858656374,-0.394930057,-0.576122737,-0.184670221,0.448696264,-0.107584462,-0.372169739,-0.790278107,-0.19634634,0.772099082,-0.217329725,-0.686541729,-0.717346921,0.319180225,-0.684838459,0.038713439,-0.960461944,1.17288059,-0.552735606,0.372626484,0.409454658,-2.188934747,-1.514359801,0.406789162,-0.781509689,0.290784014,-0.794993765,1.008698963,-0.540031692,-0.649173765,0.390452373,-0.133542214,-0.381434501,-0.244600405,0.748878667,-0.715097257,1.198026326,-0.091500418,-0.422219688,0.445827907,-0.278121375,-0.195950332,-0.025763887,0.64321607,-0.354492511,-0.767222954,-0.637222721,-0.529403753,-0.278856205,-0.676696589,-0.131877307,-0.338002189,0.771975451,0.756662134,0.722958548,0.218356259,-0.531123867,1.271217421,-0.153077897,0.316950641,-0.111258399,-1.176012676,-0.037699322,-0.19380764,0.013799551,-0.029520634,0.415088,-0.19355387,-0.196739251,-0.345773006,0.406092173,0.967533455,0.194235955,0.147799232,0.49903109,0.774969901,-0.494864758,0.069755413
